DATE,VVIX
07/01/2026,89.040000
07/02/2026,88.800000
07/06/2026,87.090000
07/07/2026,87.900000
07/08/2026,91.380000
07/09/2026,88.780000
07/10/2026,87.280000
07/13/2026,95.280000
07/14/2026,93.530000
07/15/2026,91.850000
07/16/2026,97.310000
07/17/2026,104.870000
07/20/2026,102.820000
07/21/2026,96.340000
07/22/2026,95.550000
07/23/2026,102.170000
07/24/2026,100.730000
07/27/2026,100.910000
07/28/2026,98.510000
07/29/2026,109.470000
07/30/2026,94.660000
07/31/2026,91.640000
08/03/2026,90.810000
08/04/2026,92.570000
08/05/2026,90.430000
08/06/2026,88.720000
08/07/2026,90.420000
08/10/2026,92.510000
08/11/2026,90.900000
08/12/2026,88.500000
08/13/2026,89.420000
08/14/2026,87.480000
08/17/2026,93.920000
08/18/2026,92.870000
08/19/2026,86.530000
08/20/2026,89.860000
08/21/2026,86.270000
08/24/2026,88.640000
08/25/2026,85.670000
08/26/2026,85.240000
08/27/2026,82.900000
08/28/2026,86.630000
08/31/2026,86.290000
09/01/2026,91.250000
09/02/2026,86.250000
09/03/2026,83.800000
09/04/2026,84.420000
09/08/2026,88.690000
09/09/2026,94.500000
09/10/2026,102.660000
09/11/2026,91.280000
09/14/2026,94.890000
09/15/2026,94.910000
09/16/2026,95.410000
09/17/2026,87.720000
09/18/2026,87.380000
09/21/2026,85.770000
09/22/2026,83.170000
09/23/2026,88.600000
09/24/2026,90.570000
